Id,SalePrice
1461,120195.60613271898
1462,161792.1537690946
1463,187482.2088808313
1464,196896.38733453673
1465,192093.39624064986
1466,171851.81971632747
1467,176348.13170270002
1468,163883.67028563202
1469,184342.35718211049
1470,122335.28268346425
1471,196341.52436478698
1472,95157.63672136083
1473,95779.49048703228
1474,148216.22795086342
1475,112232.5119683924
1476,380586.45432327606
1477,249825.32222581762
1478,283240.88564860245
1479,285521.33322833694
1480,499614.8384196434
1481,318477.5667010165
1482,207592.94770122142
1483,177448.07187574473
1484,163899.1590378423
1485,182554.27093856852
1486,196591.79133296333
1487,337911.1091879909
1488,229425.4207220461
1489,196719.28214559497
1490,232649.04871267307
1491,191840.43492685302
1492,91886.39637013627
1493,180275.46437037282
1494,293910.66326640174
1495,286802.7560890056
1496,240198.11868598772
1497,180218.60898548015
1498,164919.7827976091
1499,158442.25166371983
1500,153861.83348638105
1501,175498.9962200391
1502,143539.75265227226
1503,296911.68024007697
1504,240249.67844020206
1505,225731.21672948648
1506,188415.68883707473
1507,251839.99989929196
1508,199519.50362565264
1509,159448.8962375372
1510,143774.11748082016
1511,151461.6243313079
1512,173589.01805355598
1513,139763.85531487493
1514,159769.19943126378
1515,199617.4497213972
1516,151629.55948077427
1517,162530.8593545194
1518,130125.8561627707
1519,217601.51605773254
1520,130505.8240250473
1521,134996.64899363962
1522,172036.75182665852
1523,112582.751361182
1524,126149.78255578016
1525,121729.47088454559
1526,109702.04696004985
1527,103625.18091197795
1528,133886.6362085566
1529,149852.36458874954
1530,174710.92038050533
1531,107318.51345534621
1532,95857.29716463583
1533,147498.54650351655
1534,124534.02564524893
1535,151569.95366341498
1536,106786.90621194881
1537,59162.86088884355
1538,148817.28129207942
1539,189128.72497068584
1540,93677.53431286663
1541,141328.55005647722
1542,143742.22604858887
1543,199192.6163322194
1544,80970.37933622592
1545,109418.91176579955
1546,133663.06823846677
1547,135132.28061136842
1548,137817.80435767927
1549,114228.13651863704
1550,135487.58314549748
1551,108689.71165039102
1552,136777.17135174153
1553,151957.98671619338
1554,111642.64348966588
1555,163419.59983692452
1556,85017.0896720734
1557,109444.27130191508
1558,99131.83667060874
1559,67357.31800000658
1560,133855.7250316598
1561,132564.8092568331
1562,130476.32031136856
1563,120145.7009037211
1564,163724.94269283934
1565,145204.6249494412
1566,234791.31460722152
1567,77412.57104845066
1568,233943.19377535363
1569,137600.6707392682
1570,133933.8314787119
1571,119186.08124253956
1572,146668.19208513317
1573,245002.5411256655
1574,116122.94707477654
1575,218456.32321486698
1576,245619.76999627904
1577,185728.118333402
1578,144551.54723218028
1579,145782.03293405072
1580,194542.29926475688
1581,151452.4405818319
1582,124036.05175538744
1583,309225.7340705081
1584,223406.45771685932
1585,139791.62487739942
1586,68296.89253386263
1587,98996.44848677274
1588,147983.0971299832
1589,99784.0251430759
1590,136288.8874067702
1591,94272.51051441726
1592,120942.56079144866
1593,124728.33725675479
1594,133943.5082248415
1595,108923.63703493496
1596,229824.450811539
1597,190770.58080594701
1598,214521.31140590445
1599,165143.75885004277
1600,162472.5379696808
1601,63553.74717341177
1602,112698.52827063578
1603,77356.55556502391
1604,265284.39213555853
1605,242105.6383389484
1606,170247.1033968137
1607,168968.45075116365
1608,213746.9529255665
1609,184677.91334592167
1610,150671.1197837867
1611,138951.3596809334
1612,168328.2875153906
1613,166816.93127987196
1614,121550.21015943932
1615,88866.43956364025
1616,75050.9356387402
1617,92923.78121072728
1618,126145.31809684885
1619,140987.0951045173
1620,155476.17918672
1621,140288.24971232325
1622,139228.52851975372
1623,261138.56702343674
1624,214385.23052755502
1625,118027.39221473991
1626,164327.629374717
1627,195712.72967195537
1628,274676.8610081519
1629,177458.71780673641
1630,370856.07267959043
1631,223427.28713439277
1632,239030.40876256584
1633,167382.9293424882
1634,187590.96673987486
1635,175025.3807425568
1636,151918.18905981176
1637,203491.4367452688
1638,181349.4494926302
1639,188082.20691580494
1640,264059.33201228135
1641,179178.52408108255
1642,234252.3616734761
1643,217696.48700582923
1644,232084.5002216166
1645,200766.24703018804
1646,157319.23617866854
1647,156554.44873395012
1648,130016.66293579698
1649,139244.96956946183
1650,111812.14966186688
1651,121691.51398297107
1652,96426.34033859833
1653,98700.16869898926
1654,145017.2055105613
1655,140889.28961038182
1656,142164.58279585213
1657,147305.00515193844
1658,142390.69818140508
1659,119105.0529623328
1660,153024.79221401532
1661,461140.5423438956
1662,400344.6841063097
1663,389076.2371217007
1664,493119.5463365114
1665,310789.31739984016
1666,324492.3655466656
1667,382790.75937434327
1668,345484.8513647689
1669,298416.6943041034
1670,351335.6275782489
1671,262796.5887643962
1672,445696.07961105346
1673,290013.5639991996
1674,240510.3199010956
1675,195249.03663486073
1676,195393.20724620376
1677,222611.73981763874
1678,476507.0734984134
1679,387996.0753282203
1680,346452.1796960763
1681,247322.32005833628
1682,302088.53233449697
1683,181676.1679307884
1684,172048.3722140417
1685,170694.60868680617
1686,168417.84299790225
1687,167562.59191986994
1688,191755.18668946714
1689,193564.79112155028
1690,194741.05759646613
1691,180343.1051803177
1692,261101.67388644797
1693,166419.0763233766
1694,180523.3484593751
1695,162691.96887743345
1696,273080.4070980922
1697,167282.65829439304
1698,360889.58963010495
1699,317986.9045415206
1700,251777.97525999002
1701,267985.8382356254
1702,246221.20624104454
1703,246309.10391541713
1704,280663.08214862284
1705,234302.9973848002
1706,442746.9463439443
1707,214562.78805769098
1708,204668.94180678282
1709,272064.84937645076
1710,219414.15271196075
1711,270175.84775002644
1712,263658.47905997327
1713,276199.66406483937
1714,225964.3635535011
1715,204197.75088284316
1716,184831.62398603096
1717,171589.31624079976
1718,133343.04052151012
1719,199393.7408825017
1720,240066.37812253617
1721,165866.0346287702
1722,126250.96461503334
1723,154349.24279125058
1724,207934.85836984965
1725,239587.45946944813
1726,186090.54862034455
1727,157509.34894812648
1728,175547.3628061521
1729,168618.03739621164
1730,155610.05475165343
1731,121099.47559851856
1732,128507.4767562179
1733,116775.39122818701
1734,120091.13779388217
1735,127266.2126883447
1736,110750.1647517424
1737,291039.5311282907
1738,236341.08093836755
1739,267898.1051694377
1740,221063.3292341911
1741,191858.05642452012
1742,173197.2139782777
1743,176713.628556277
1744,309008.44619022595
1745,222646.56972153595
1746,175873.4898827807
1747,212137.9661367416
1748,227174.14058162473
1749,148383.33313202398
1750,126334.18245640662
1751,248299.73084690692
1752,117260.09526976832
1753,150221.17350027064
1754,185999.07872947847
1755,168910.41274951948
1756,127765.48137573716
1757,121642.41101978875
1758,144337.7975458548
1759,159577.1754213336
1760,166236.83329914368
1761,144071.0693988998
1762,179259.07749218892
1763,176800.8563265356
1764,112401.9374314967
1765,163428.17299997123
1766,181480.7250146623
1767,222582.83060243257
1768,142123.9158965008
1769,173750.42592331927
1770,147532.5277637113
1771,123103.3224523852
1772,133589.93509458087
1773,125537.93331573374
1774,142088.7556105138
1775,138516.0809829333
1776,124623.83909337006
1777,115255.58166103288
1778,138718.83805032526
1779,117526.80458476301
1780,174559.51726321172
1781,129686.46437218336
1782,84436.3092949538
1783,142926.91056458536
1784,106159.16067129913
1785,123567.30359091618
1786,132012.5024011719
1787,163340.99734650747
1788,56821.87121572263
1789,96343.66696403944
1790,77086.63440719689
1791,179506.34603293194
1792,162662.48372191493
1793,126924.50165218383
1794,150665.55178683443
1795,135179.40710463581
1796,118414.95558222965
1797,114547.51021999207
1798,123035.25821579753
1799,109470.615598428
1800,130909.40436747775
1801,132864.49836980924
1802,128343.41883574834
1803,146048.28590718168
1804,142754.98079761094
1805,135691.49608002868
1806,122253.07412478942
1807,130358.41807805047
1808,118976.734741823
1809,121797.59474893827
1810,139657.7109245868
1811,98767.22766575629
1812,99877.86742830984
1813,122775.05856993055
1814,97499.14423680042
1815,50522.55255361059
1816,98558.93793341586
1817,111380.04232105937
1818,146933.60363005527
1819,122127.72667331375
1820,55761.870687132905
1821,111262.9970097183
1822,150559.70547861594
1823,45010.3548898703
1824,132206.87973606316
1825,131787.71304760023
1826,102974.34990792478
1827,102319.33720839796
1828,134576.58652076183
1829,117457.35774801923
1830,143217.68825717742
1831,143781.49874795764
1832,77905.34655728028
1833,138445.49565432844
1834,118113.04440420735
1835,120732.48913137238
1836,127568.63550387745
1837,89742.10995165128
1838,123471.15470429232
1839,93222.10468149952
1840,145845.9029779099
1841,134437.3704758254
1842,85619.23265617661
1843,128173.42394332815
1844,133997.0948693811
1845,137043.11294931767
1846,154337.67469509132
1847,160692.23083297565
1848,53306.158609194405
1849,112487.52887192077
1850,115557.35578129734
1851,155029.36250738983
1852,124287.54183842796
1853,129043.15600207186
1854,171044.463531169
1855,150620.6683142156
1856,222943.9814746172
1857,151075.4075561341
1858,138816.9016083547
1859,116576.55642826173
1860,147475.43205340777
1861,116248.17565405315
1862,296785.58176696347
1863,281888.01624569413
1864,282031.0992376319
1865,337428.36504423537
1866,335422.90682599717
1867,230084.39310544336
1868,304118.37676775106
1869,204511.7913384056
1870,228443.96300883812
1871,245504.50984175035
1872,170896.5708259634
1873,241902.9439993638
